sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
3.0,1.0,1.0,1.0,1.5671716389595123,-7.033059824081186,-1.3966163866610612,1.969710580583542,-7.469025344715747,-2.0241095746746542,1.8165959383392172,-7.3493078340854145,-2.195064144619454,1.2965954336153498,-1.167381031057749,0.6237798402560433,-1.5995331609295864,0.5227116819741014,0.23768436289694742,0.7050829787376862,-0.9245816423701932,-1.2235055164879995,1.6466164778413566,-7.10510911755722,-1.3631427293461336,1.8597994618117186,-7.425309222812617,-2.0340149785832633,1.8711957600229623,-7.415148556778596,-2.2403592221907065,1.348523238001643,-1.233126318114786,0.48808443996772116,-1.963042836920791,0.8792300224624645,-0.7055775210557833,1.0166648503425977,-1.2153546958015196,-0.14454823224694674,2.335082904999043,-7.824323731299206,-1.44967582529741,1.755543357499489,-7.562938607121822,-2.4096473139576773,1.5041873133214003,-7.405869607122174,-1.9737352083494264,1.0227770726183414,-1.2778761610681142,-0.661373655817945,0.091612068531503,-0.49299180516522867,0.5589124123784017,-0.7122438897263947,0.20161697477950088,-0.2595800698954663,2.0785464099952318,-10.325405288529339,-3.847376241096999,2.8697435990737414,-10.47121350278527,-2.2069292262864173,2.818542328189872,-10.472163638176184,-1.734167055065134,-0.2133401043792638,-0.15814811791735986,0.39910478691311324,0.9392202475387207,-1.1974727359180228,-0.6010641551074549,-0.3237348917360115,-0.21363013761845814,-0.16008194514066568
3.0,1.0,1.0,1.0,2.183291055698363,-7.64317775893595,-1.369959598480047,1.7324072293880393,-7.488259027853759,-2.4501121658980685,1.6236081446078678,-7.445095201941492,-1.9630148876470492,1.1805587775911142,-1.3451194245384992,-0.4800313033083992,0.22694872036323566,-0.5744560082910247,0.006385094706592778,-1.0053622465309007,0.35032444137568214,0.111604895266797,2.2519727479457052,-7.72308205690176,-1.4015399391147407,1.744734759981936,-7.522086633717181,-2.4418983685181197,1.5667324635603954,-7.425537192378349,-1.9613751685572385,1.1090475136115456,-1.3172298233451558,-0.569135815544357,0.1803958510853102,-0.5498423181437876,0.2623628007902877,-0.8872981132734067,0.29782115003510173,-0.05526829858094014,2.699682580498147,-8.35494632858137,-1.8346582616851819,1.4654598715099822,-7.526163160172405,-2.0514070353220837,1.6154993956237895,-7.637161442638231,-2.1142895966672337,0.5711159261007178,-1.0148684497470524,-0.9336152679229849,-0.8544671831317813,0.44081196971873843,-1.3119842996782884,0.6854965084545123,-0.9951945114255271,1.8835582542662637,2.0051044413675605,-10.405550117492218,-3.6133122071824513,3.1082162036087246,-10.90479633857973,-2.1644339033131357,2.8393399640945556,-10.683574959267679,-2.1780229580229515,-0.09445467656565706,-0.19562844115944675,0.6182292895398913,-0.2854638997187583,-0.3442389524362099,0.5339214800010043,0.7820638277078612,-1.0293835978581842,-1.5141920828759026
4.0,1.0,1.0,1.0,-0.9265160319057212,1.4538991493397728,-1.3084653356618448,-1.2737371645745,0.13247071325564289,-2.152084747650672,-0.7005538256468004,0.9271268214813901,-1.6559488871042831,0.03947939739587389,-0.1552889137834263,-1.4012629004089228,-0.8544129820361417,0.7861775528778291,0.013047440258154696,-0.03079225150994617,-0.17007177026263073,-0.26340886493780535,-0.9228931577141042,1.4406451455379958,-1.394983115121602,-1.3240267993933597,0.18132316761759779,-2.1502478839466925,-0.7046407659287524,0.9191829139597263,-1.670385254310412,0.08223249213914366,-0.29027098507604004,-1.4817323164711766,-0.8206332863646604,0.8422095405300398,0.048376513320299255,-0.10732504192469726,-0.09112168662222792,-0.21826852193769603,-0.9466696996359583,1.0091526220608869,-1.8102062613749776,-1.6054778779815253,0.7976632655710154,-2.034118913119801,-0.8561964536014827,0.9832262268300428,-2.2633466255410837,-0.7779307981424951,0.17687590944128861,-0.43420345267483296,0.007790132273116517,1.4635749296630816,0.349469013452197,-0.07558517028083492,-1.1796339702725973,-1.5668898858659375,-2.8462459758459806,1.6034090398782586,-5.16189732393797,-3.217365439573831,1.3235909399561718,-4.800575868887779,-1.912565697626622,2.3519510080937387,-5.065754073781557,-0.06747733972327415,0.7627402405561897,-0.648720757707511,-1.1086911435134195,-0.10806879646729298,0.10707276920045404,0.3304426470864886,-0.19385457525713692,-1.1099763365814923
4.0,1.0,1.0,1.0,-5.062583035757339,4.118996515334121,-11.493256977226608,-6.144293271500837,3.217563529998202,-10.552204797642522,-5.986172890897915,2.9644559583898578,-10.982464077620227,0.1401592405629139,-0.14490209615157695,-0.9649569663276015,0.3863583180620439,0.058024214285485556,-0.09622029258948636,-1.3722433947751584,0.5476947506978505,-0.5904470661714644,-5.055008068800719,4.109444138085288,-11.55057402923988,-6.119118039368896,3.2182058844532877,-10.5640761336656,-6.069676790895669,3.001020524222118,-11.012392972545781,0.11227894983550028,-0.17310499127875384,-0.9451799746387531,0.4455137357340826,-0.03635961077496887,-0.3052519812221371,-1.4035185217197834,0.6702814708854818,-0.401192369227662,-5.062015379878456,3.9612217020440434,-12.009799501579357,-6.26777474186157,3.2082484598098064,-11.18830494007924,-6.370796085508022,3.4080912722534755,-10.820994240449856,-0.13929566073555347,-0.3594063237427798,-0.7513121398401358,-1.3246586413984045,0.5580517687216495,-1.0386653332394586,0.6182284659837567,0.26217142385288916,0.13835314799104237,-6.397190061570128,5.136244579640891,-14.98571039660854,-8.072058315879017,3.975204781665434,-14.22262764021867,-7.799170911626351,3.955020946267187,-13.73131611185272,-0.1619895688177006,-0.29598667777130666,-0.7233747189402921,-0.9249513569218347,0.732713598994992,-0.11553127408006007,0.24121508958933413,0.02408994760807358,-0.8127183320682015
4.0,1.0,1.0,1.0,-4.5696815628870056,2.8681371157889437,-10.109711961782999,-5.593245670781784,3.0583809400740383,-9.82452744560433,-5.055802999119655,3.298736223661036,-9.238024137883905,-0.8514960582154427,-0.524212047854787,-0.1739282517228753,-0.5907816952546054,0.652297547728648,-0.4910962731094402,0.5965519173198471,0.3327313689578971,-0.9865998002562381,-4.622925661237182,2.837649941443621,-10.118482294858962,-5.625510804656869,3.097935739015371,-9.852632897050537,-5.021047467803587,3.3173231421035405,-9.300265636323642,-0.9228864145126828,-0.4901544541732391,-0.11771964791229646,-0.4838905361980053,0.664730179208864,-0.4466227682670751,0.5610511145604872,0.286241143796133,-1.087281908909182,-5.2586721254032165,2.795050192747054,-10.02786718748724,-5.58517624812929,3.4137226760723705,-10.031434530379736,-4.8824188683478935,3.293026841089733,-10.104134657023339,-1.272820594047667,0.6402292701855696,0.36705310659158247,0.7292141570691578,0.3221418592253535,-0.2896493778657089,-0.30211939917169184,-0.5015542605791652,-1.729028053814427,-6.703901371404634,4.9043890230262095,-12.919477285383143,-6.974881925937437,3.5818983941473848,-13.288559180198396,-6.615317026365764,3.5044211662017486,-12.875955375880274,0.3706426793162331,0.7488412376737975,-0.9588135405739124,-1.0649999665151015,0.18535385502644253,0.1947664296135963,-0.15136854895133284,-0.4733782238684804,-0.8875772141282379
5.0,1.0,1.0,1.0,4.285144278786571,0.5005963634863673,0.29501137380004405,-0.5132503541476632,-1.9147557856048047,0.3173916320900787,4.2754504817803,0.3596552207531556,0.8174175824147255,1.2283902227804704,-0.4779947491203177,0.6709027562009752,0.22097924258036356,-0.4184956629360639,-0.08940202047887978,-0.44203372706857136,0.5272328310744447,-0.2764494610563373,4.358217034276219,0.4703348531957466,0.3417848268449379,-0.49987642989171793,-1.9398153606139417,0.31203228635839086,4.249456036779192,0.39281641921662924,0.7943102129290303,1.1972254856887188,-0.5290482802850563,0.8980489888419738,0.22472362670491008,-0.4166562479940886,-0.08920476035481245,-0.414613374101366,0.5764469472972081,-0.5037929538214033,4.358346302406756,0.43280410760300797,0.951410080271465,-0.3696871609960899,-2.1603815423174844,0.2644182766742497,4.663207612453378,0.4514743649863642,0.39705960963423964,-0.4993811353166152,0.36368082673735375,0.33956087159857257,0.256893749114098,-0.40012462471040844,-0.08697218591028663,1.2498231244947793,-0.3328137830088814,0.05246258897747261,6.315679690586314,0.22807068196212107,1.7644473904531475,1.6938608935158779,-3.875925294340306,-0.08618744610016511,6.0830272967654455,0.37736172738456963,1.5822344267029564,-0.41863347296602893,-0.11343473576155542,1.5435403190875083,0.48775698940704687,-0.2343270374257494,-0.035698680116790976,0.9382122218512432,-0.021495807794632667,-1.2027903643049591
5.0,1.0,1.0,1.0,5.174837740321424,0.5639680685305282,1.498838426912068,0.7803775441278966,-3.3378682273551155,0.011329590738231332,6.100112285529202,0.2501954602137204,1.133389288618523,-0.03246896928898642,0.20053721451825682,-0.1660774625304696,0.41415212192715894,-0.29733649096833276,-0.05982908228969014,0.6256525856540888,-0.27245830453186115,0.530957819485918,5.174302519989905,0.5754721697648791,1.4883167490614506,0.8053016950449856,-3.355657039880073,0.007758504937842161,6.136175589688116,0.23432028466804317,1.1657887900970405,0.014325755325219604,0.1828368665355665,-0.1839857532593771,0.41648466933669925,-0.2955048252504712,-0.059182591144804994,0.5765253136303423,-0.2565896222670324,0.5482196190699403,5.284657586154392,0.6300989010462559,1.3684542979313745,1.03581829258704,-3.510785634683137,-0.022602137913042098,6.3393740386819335,0.13538316666317998,1.4807725245255992,0.3832487693144184,0.016782989007296755,-0.23075088204601954,0.43696403839601217,-0.27889626426892933,-0.05319307699193725,0.18712293058183047,-0.10714430572030448,0.5889952337037148,6.577771769276894,0.11794164168585354,2.351799186123662,3.890241495641941,-4.537566450806668,-0.10313342816667177,7.632537779508125,-0.3200685731183954,2.225565331062929,0.10315866209272118,0.003149682874999823,-0.2737497202847691,0.6134415721180605,-0.0922219901545653,0.03287015617140566,0.29073550408148086,-0.280185273702372,0.5459308387791222
5.0,1.0,1.0,1.0,5.341807153500236,0.4089289914229094,1.484635401769798,0.5530608217602709,-3.1653097719365784,0.04674633771004171,5.592208588119851,0.44097901816386825,0.9400922312103779,-0.6017182234140029,0.32011591855988153,0.3976216053548294,0.3915681988832387,-0.3144106470440253,-0.06565208107303834,1.2174857628230256,-0.3749628524977932,-0.02691824961603282,5.307794181459333,0.42825299824676094,1.5043472309182138,0.5766335824424943,-3.1841239889748305,0.042824202393967135,5.6631010342230175,0.41830934154198496,0.9426092752055482,-0.5313227543303012,0.32207636129839196,0.2653547574913709,0.39403084293957386,-0.3126042903712358,-0.0650584567864559,1.144627649682989,-0.3787296519090932,0.10475497396084323,5.174180098187398,0.5709980283792995,1.492653459841478,0.7953152400173501,-3.348554706244198,0.009182282532530393,6.122103572620465,0.2405560471522613,1.1527056065913206,-0.004172824050730435,0.1899307706030483,-0.17724447031993873,0.4155531454536495,-0.29623785790825385,-0.05944169983472918,0.5959554168893422,-0.26295049367673157,0.5417374448204262,6.638577232813374,0.06763317995986128,2.468451796048223,3.5489183341430506,-4.479112788135981,-0.1182424759885229,7.344804470872384,-0.11991083780202744,1.951938433381618,-0.3454785456176416,0.17312786126801857,-0.0835113384315237,0.5966185481309562,-0.11482867638832676,0.020854357177170508,0.756195735778948,-0.42755676586162944,0.36770825592011175
6.0,1.0,1.0,1.0,2.9615931625590677,2.500275507192469,2.9547203091126795,2.302465014151574,3.0811634444460334,1.431095715395594,2.6252449593239597,3.1965026805356627,3.026238089171925,-0.17866265378898835,-0.37090542026640905,-0.1715602811505341,0.9337290290244488,-0.006416266784070328,0.1681631435508818,-0.2858214335163029,0.902091055160712,0.5552684858472565,2.9494679993948223,2.4807455098573787,2.944211997939304,2.358837895493437,3.0806344938102366,1.442359481966171,2.609157569715206,3.24805408908528,3.0586015384505143,-0.22379452117235152,-0.2820989144753877,-0.1784377955186928,0.9447570590835035,-0.011208435780772064,0.20732705374622643,-0.2517175961919944,0.8180767183663922,0.5229820900200706,2.7655645685994874,2.4887575557010138,2.8285800740758322,2.8828311001521443,3.0606756659779966,1.6569299275028018,2.522510752971604,3.543433016282452,3.2577331588594776,-0.4102855919027891,0.2756922129392361,-0.2640206265752629,0.9699598374750467,-0.0699782448028398,0.603699393272523,-0.09042930385310025,0.31905539997383625,0.21219258155034407,3.905969399342866,3.2231752306009183,4.218783923738099,3.246990815094753,4.403639091126257,2.606697580990834,3.5523757784833374,4.300373368320018,3.898463076530448,-0.1421431460163726,0.5610931955640641,0.15147266463600265,0.9403163436951764,0.18370571198571234,0.16850728279665259,-0.32892825595964825,-0.22002953943953818,0.23189140081495122
6.0,1.0,1.0,1.0,2.894961581065294,2.2294476890860913,1.9131469795959166,1.1468302731535929,2.716108068095171,2.240279537964592,2.661961449066565,2.5065532846283753,1.8643217092688698,0.659305690661633,-1.1752957972862894,0.04492542487351082,-0.1805157668283122,0.2831971834247915,-0.4970130762359992,-0.00954498211416321,1.4168679819717307,1.003958999610091,2.927440579681573,2.1677356091180844,1.9150583240890857,1.137194821366505,2.7328727558693755,2.2102038959836747,2.66727823080624,2.582993137400908,1.9256049114324127,0.4482340878610863,-0.9026154037217412,0.02905404788526681,-0.14065613211536815,0.27561131891427515,-0.5049980437979045,0.16166698597343948,1.1517734529176982,1.0278153441602411,3.015953049920442,1.9562498911801687,1.9846923295991632,1.1519683536216978,2.866920850632979,1.9328882196870592,2.8174351854319473,2.9438629057837904,2.431356724301072,0.015239350210936847,-0.07676391575386113,0.2281697151498169,0.18245607583451615,0.22374047242206405,-0.5022067926009042,0.2715495156737046,0.3777928114420293,0.8259084256986912,3.69830237307405,2.9467313575965894,3.022498703673422,2.2818189806283433,3.6007276646285025,3.434756356704629,3.5396648064693967,4.053896077457532,2.872383634030469,0.3986832879111566,0.4158391717915941,0.35194229129166765,-0.40304403598506927,0.4306072062349153,-0.4493302013384886,0.47360568979307,-0.32167700991627607,0.6492592582944232
6.0,1.0,1.0,1.0,3.4253729443791223,3.792138705090308,4.002428021060461,4.069366017756273,4.460379703043937,3.0624450144048305,3.6189217950340975,4.131309960304542,4.139295663593094,-0.2589012780856561,-0.9948885093992961,-0.22971230883151217,0.8501486881331943,-0.10470535850962018,0.9192612546831964,-0.12200246832838435,1.6243632360191538,-0.13767759760407655,3.414125993131495,3.7403786462446114,3.990597020088563,4.119368410051597,4.453251610853533,3.1194440452794288,3.6083266825552562,4.221690571919361,4.1272465383661725,-0.13005578919531438,-0.7464721346296675,-0.17440472201705387,0.8152446698507526,-0.13265638178214176,0.9804962838959831,-0.21594393893628472,1.4038978845220467,-0.25422021363132147,3.4618719432866385,3.6364477295234927,3.8968070349360535,4.411906172371997,4.336368814260052,3.783603089785393,3.5214859271994667,4.725936430442516,3.854947621094823,0.25405049957836284,0.2076524038417623,-0.20688056710611108,0.17813610557600623,-0.2536104823330699,1.3976771410144369,0.037058336564784335,0.5707274466015448,-0.6389252256607175,4.529158467608363,4.7666114180170185,5.242185079099902,4.64876490085556,5.333430422710815,4.0740134429860415,4.751770245591733,5.433032585583793,5.1998606445514275,-0.1587256531019962,0.8500324102565339,0.4083931716249836,1.1958756550989298,0.29065018292930783,0.4962409249136612,-0.5679050602777799,-0.6159132250756034,-0.3527627482910353
7.0,1.0,1.0,1.0,-4.873087584685157,1.5258382401049697,-10.182976702728457,-6.215474651120885,0.682731571500643,-10.282553783782205,-4.881117523195081,1.4921289483953428,-9.826795684056314,0.9428538666743694,0.09973657332379446,-1.0224283992986238,-0.553112731657957,-0.15756950821242402,-1.28008748296082,-1.507052509392056,0.47391742114522106,0.2152477981314851,-4.8187793223604,1.530598081586679,-10.232220843597137,-6.247530625377888,0.6739825238008949,-10.3591259004828,-4.970421904143952,1.5210882178014153,-9.826240563762173,0.8509360184750229,0.06526368358088588,-0.6466917252023053,-0.5156072322107754,-0.13417412477283705,-1.2715947439240818,-1.452640160639891,0.4849949274485427,-0.16898161500157102,-4.679178948492124,1.5730558887085984,-10.293453265773357,-6.450259871247717,0.6541433252844508,-11.017038850185166,-5.510761868072435,1.7232001778882358,-10.234445427359773,-0.24106693747326552,0.11571224233391607,0.06183868729469637,-0.25282307768062784,0.05785704727214243,-1.1554239858207092,-0.6234213592217507,0.24251519665053312,-0.9936827856019458,-6.495952924734361,2.337557656746714,-14.705726591756978,-9.6785652671439,1.181708666330723,-13.530134606985635,-6.500370855234508,2.6784387557268663,-14.582578699337839,0.7402228977622428,-0.5159702263140289,-0.6005039658746154,-0.8902520390502993,-0.051057580142162315,-0.8470391001182064,-0.9672822330875889,0.9831122927127776,-0.639725018135135
7.0,1.0,1.0,1.0,-6.67319585034206,2.709455529642029,-15.870152691769508,-11.228733109047665,1.1704968007942111,-15.272138204435565,-6.992384362088072,3.144261839892001,-15.822292645682554,0.3196193304845846,0.3701890344872539,-0.3488315498051161,-0.6873099639976106,0.032207525489484586,-0.8954883751981403,-0.7496207408626179,0.013687926279848519,-0.8429481591246993,-6.657833352132259,2.736355840655362,-15.890658502651217,-11.26983515616131,1.1724879374833863,-15.325896933608226,-7.033696906065346,3.1403404553775256,-15.873289242903319,0.1901419180769594,0.5229484997834858,-0.3365386442979221,-0.6824925324917617,0.03414766354717865,-0.8961060714836513,-0.6249607599608414,-0.14101167707407744,-0.8546233683463824,-7.020079818901974,2.933193952371779,-16.25863559366667,-11.62712025523683,1.195481042731432,-15.811167375676373,-6.91763417615017,3.145239807105373,-16.147391945295972,0.4808106868176176,-1.1585292652699757,-0.8306173076767058,-0.6410985212782734,0.050694704163091756,-0.9004823549331306,-0.95702353991499,1.523919047363468,-0.3561684215181196,-8.671358982629172,3.6584420973467,-19.476366112511815,-14.197564870888547,1.8158684497663726,-20.656264766265846,-8.730598756071526,4.046909942018447,-19.35806639062309,0.436125713988509,-0.3973678156358729,-0.507432744238554,-0.32938366738094116,0.17051613888158632,-0.8787678749436884,-1.2240534209832132,0.6429361630108745,-0.7010674649457123
7.0,1.0,1.0,1.0,-2.0157302776102366,0.4346242599776019,-4.2785606635987525,-2.35413897821967,-0.15784794513950473,-4.833253004132274,-2.1991070812389264,-0.07688041379934503,-3.618901056862491,-0.6543655872916448,0.13601244722031874,-0.4894453350666817,0.7569493091764186,0.3368873572191401,-0.30804957310185527,-1.2198950962604183,-0.056815318182869855,-1.2897731759594182,-2.0564444708356264,0.439609905587264,-4.307567281993188,-2.3077280461893896,-0.13590747016805457,-4.848956459803288,-2.271855912924932,-0.07883647119242439,-3.699452120072174,-0.7027973217946965,0.02781139362765696,-0.4784281004266397,0.7886033276464585,0.39563297678366227,-0.2130024934814479,-1.2031173802274064,-0.007359884154730219,-1.3958374902198676,-2.6591397048760217,0.057641688861921794,-4.698914280842621,-2.0721116250125324,0.275883978944613,-4.578014435119144,-2.5082459359914235,0.1160708651125429,-4.7063973813830655,-1.8635792161467248,0.7124908525986442,-2.766955845275311,-0.7611158099717501,0.863301793717122,1.114769224820919,1.5073836517428285,-1.159708160059176,-0.43508146367356326,-4.15586705147219,1.1660004090390872,-8.094126219094678,-5.109137847180494,0.3285583488668479,-8.893732145030356,-4.009180726527606,1.2023434619360946,-8.268970087981641,-2.3737614533055225,0.808996881349537,-0.72762180766803,0.4417825611879495,0.44412579039780525,-0.9684338373919001,0.8146675177419308,-0.837038185490752,-0.3912124390680293
8.0,1.0,1.0,1.0,-2.224819467012756,-2.662153399333368,0.06454709242642087,-1.70517278418657,-2.6952109760019876,0.05808342615021166,-1.8890710765035947,-2.8837032897366064,0.3241116924236843,-1.8488643119365027,-1.0782847819131955,0.34074540258058483,0.1328557307885072,-0.9500717119020433,-1.8523062614472354,0.44909555544289054,0.34075602396990495,1.3981115707589993,-2.3248259748338076,-2.729859517292634,0.08833526665125058,-1.7077836669317232,-2.7563750955994815,-0.04385914254551554,-1.8624836734772052,-2.8561093356272576,0.3954577679443325,-1.5018120512912103,-1.1636696334166947,0.4403794338833843,-0.18699587387272532,-1.0631421482685537,-1.5512165689788027,0.4218948994588301,0.5392113118399143,0.9973878469877668,-2.7293156749458056,-3.33637590768837,0.3421225833220982,-2.0389855818397566,-3.3014060146037716,-0.5093207611124198,-1.811061946315499,-2.6160485772539133,0.5458571992881472,-0.29767050767204617,-1.0110324742527068,0.38149247329287844,-0.8149093700316296,-0.9168960220081303,-0.4350048313977035,-0.1543331480014293,0.24032802641550385,-0.059936930002825926,-4.82846569683158,-5.837276171321993,-1.7857911391124868,-4.307346150871798,-5.877598486798022,0.645278240194103,-4.286250233980935,-6.653821351692852,0.9064232148937853,-0.6937422269537586,-0.6475859642155186,-0.14450478356653335,-0.4832809971674248,-0.47797079926754843,-0.29689316630453677,-0.08988980158392035,-0.5620437063622635,0.3279486617634161
8.0,1.0,1.0,1.0,-3.6679225195762584,-4.875684527721444,-1.1253977917503821,-3.828105669326607,-5.039151848664664,0.4582354741674683,-3.888430226714437,-5.739655237036207,0.6155355814249943,-0.7200674308628926,-0.5246228120668135,-0.7630725367969359,-0.4596816219685824,-0.20605042155287928,-0.02438112515579312,-0.08716397287362872,-0.9569272362256397,0.6740043738450748,-3.711249728807071,-4.907437100170579,-1.1700976560093286,-3.855864865102146,-5.054671506823251,0.45685702835646524,-3.8933738092479016,-5.793659289875896,0.6548055725446943,-0.7237418350421521,-0.5334136823302452,-0.7269688946504483,-0.4647275942893905,-0.30895403126290283,-0.0211829671724862,-0.07844359637356134,-0.8452327562521844,0.6347025737152804,-4.105954918968992,-5.211327995465198,-1.4883688567247413,-4.096580640162801,-5.418089318844763,0.4745655779442693,-3.9422227318836476,-6.037837133586442,0.89409335312006,-0.7321334254341734,-0.5867725185462527,-0.46755957723610264,-0.3950696656954119,-1.016926178138293,0.1371770556230232,-0.13970993457551828,-0.08390177316078695,0.2169332335054256,-5.66730794072586,-7.858638548824812,-0.7119936119024124,-6.556962766850149,-8.818048289861563,-0.019004367411500727,-6.763186462022554,-9.1054331194767,-0.001460651868935633,0.11521584773391486,0.47213263444332254,-0.9903964366819829,-0.643800745653743,-1.6004381414978068,-0.12270957907074587,-0.7383281277852766,-0.5592949627908487,0.9996567276450707
8.0,1.0,1.0,1.0,-6.596506161512614,-6.794283263439201,-6.25063466406226,-10.882494741467283,-15.76757952705088,2.2877166924171823,-11.073028699127256,-15.960813625357101,2.373972816520846,-0.17010508711238645,0.058715725745176646,-0.661073379871797,-0.8800600329153098,-1.8452020963888491,-0.18996688338704407,-0.2167479056774051,0.09888590079834608,0.737590975151187,-6.606721287328437,-6.790773657261623,-6.290293712923425,-10.955826902063077,-15.895227359465201,2.2893581066629443,-11.06551140025547,-15.9379516825678,2.405182132185998,-0.17033050466588784,0.058248723740605066,-0.6606314342126897,-1.713809464288953,-2.431171617589632,0.43789391961685564,0.6172269432497396,0.6853224240036999,0.10928822648817949,-6.699241492230932,-6.760400585199749,-6.64607542475924,-11.333396153101617,-16.36444220344014,2.55527048748283,-11.279691832172773,-16.41059646168142,2.4337765926496737,-0.17223147353998222,0.054292824541358566,-0.6568805809070398,-0.07428550004221277,0.9777791301792202,1.3797243765103009,-1.0203960521229072,-2.7196724245659034,-0.836293083710919,-7.665094629079945,-6.543002878921418,-10.121417122007283,-14.143974267964346,-20.90225518713046,3.927395219009599,-14.345959459044227,-21.205046694536094,3.9242448528484712,-0.18373804774237434,0.02960074545482211,-0.6332033651581851,-0.402557708292436,-1.2497792819971374,-0.31722945659057217,-0.6806172696702875,-0.467421933303012,0.8369835336410912
9.0,1.0,1.0,1.0,1.9870436927289268,1.8553202328037406,-4.656829161565076,1.8614119429288811,1.3704332149560439,-3.955322346894546,1.5618009247818048,0.5472489589658673,-5.191011882417895,0.4218856245848865,0.3611541601248283,-0.8825959289741713,0.35242387636804,-0.22357827196970864,-0.38689601354288256,-0.4702877124192679,0.02438602524634926,0.2947737037440855,2.011774826944671,1.8749316932237614,-4.708175537312667,1.8827342558692046,1.3579118476435843,-3.98109233668626,1.5339924339290167,0.549878524594141,-5.172390310163624,0.40237923569118267,0.29295209599301364,-0.8293930276424984,0.3577670560068808,-0.19434714962211094,-0.4710174711742988,-0.45612450316440495,0.06335696703056629,0.325692260043829,2.179621516623286,1.8761760200735194,-5.038798615834128,2.067771799017913,1.3069880560712812,-4.422876787746721,1.3453128078312182,0.6870349179392068,-4.926435920147035,0.20800186777133936,-0.30462886899669117,-0.3771401212378382,0.2867804481183189,0.002041310357843652,-1.172348708835708,-0.19076052735600002,0.4645494720403165,0.5747705913005775,2.390474380695296,1.4299329900943678,-6.008963496816912,1.9958312512810983,1.3881537535201722,-6.340357574626579,2.8484465587912107,1.9268815366946552,-7.303321647937519,0.9474591053142171,-0.308193277503232,-0.4166105814913785,-0.7327516520362024,0.8931957748349668,0.24655413831365547,0.08931433525564084,-0.4230405839302614,-0.8046617955952454
9.0,1.0,1.0,1.0,2.140362720686989,1.9093491809197989,-4.964960633008454,2.0169798915480808,1.3117529169409112,-4.250935805227947,1.3861021292184892,0.6228538176365407,-5.014278943621878,0.2744850512327985,-0.11056369616899447,-0.5287444854545148,0.33518431763799034,-0.05786663741736909,-0.9532806962339289,-0.30564758033713046,0.33039224698783254,0.5073069429154752,2.1561454523809482,1.9006883096809946,-4.995135219519424,2.036679310977782,1.3088821569682985,-4.310499587595548,1.3688649343981096,0.6441051075837936,-4.983035368028347,0.2512755231803504,-0.17862284271869844,-0.47630500177924606,0.3207024044679014,-0.037599409060668845,-1.0321522275760902,-0.26795613911459354,0.37818416518083625,0.533738990582368,2.1661430860063375,1.4550296666628908,-5.089120433988722,2.1889976357634384,1.5038071944379108,-5.061269142974491,1.3707535827165613,0.9823156417547946,-4.664733737745353,-0.9806973034504011,-0.9694880904888549,-4.523612324587409,0.929847025819254,0.2447634685578731,3.0152466788994445,0.35487206616480477,0.8866865353324525,0.5336474069149951,2.5909357620925624,1.349063208586295,-6.329030936854905,1.9275541222207153,1.7508537812605314,-6.168941317359974,2.8494504874682702,1.7160047992339678,-7.581682456146884,0.08574314058693719,0.004930977765495174,-0.8704909619329279,0.2910949733790967,0.6818999179319818,0.35816771184732066,-0.07281632543237829,-0.5248689822960035,-0.46239498868736106
