sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
3.0,3.1920128056787647,0.5113387005725561,0.2925636390724534,14.098519855573729,0.06640297473895392,-18.09216025443221,13.45528301206693,0.7404585084504185,-18.596484648604893,14.043479328713527,-0.19531099891285789,-14.614381753819714,0.7523085572449856,-0.1396849777034101,-0.8466709836324822,-0.7219645854559731,0.9781640380885522,-0.07963528944292583,1.0251263509248203,0.1354011710613977,-1.382555482053849,14.14318085362126,0.058520216880423,-18.143281291888005,13.41499454454119,0.7960115047885269,-18.599023537121113,14.104997755204902,-0.18713768242945858,-14.697878063867394,0.7362952039555131,-0.12332042436927958,-0.8564561626951843,-0.6219619408005933,0.8751011705007107,-0.008481932533885343,1.0250566443470952,0.13698772839764817,-1.4001552364374203,14.510363292039651,0.020754531968993035,-18.612872114774344,13.270294981309577,1.0864088247777837,-18.53349189893963,14.657146886451875,-0.10927805851227647,-15.500151188461212,0.6334451097027745,-0.028271406698089568,-0.8679044585422393,0.024724963073465396,0.2735061080963809,0.1639114708973569,1.0169311534563685,0.15141589151611706,-1.5765555304535592,17.90151797419303,0.1713342222506467,-22.978920364333423,16.62137349263411,1.0548412600044494,-21.949155128731835,14.854874385516831,0.0366961682862318,-20.00661448703198,0.5628749598078977,0.09472290522147542,-0.9425508597964346,0.8021893744690147,-0.44119547692112837,-0.26081713898083,0.42804450900693874,0.058633210185789326,-0.019791861474406636
3.0,3.1920128056787647,0.5113387005725561,0.2925636390724534,5.083607914078465,-0.4248147406650446,-5.444804621937598,2.5422608640470594,1.2920981495105524,-5.463449827063463,4.417503547738214,-0.9163717822806514,-4.061884523853916,0.5752778359248754,0.002733247248467985,-0.9062768250637331,0.16737631819332982,0.3061244318684298,-0.3476067539156842,1.402240567045689,-0.24386994814649932,-0.2638696788095784,5.117970018231976,-0.42465807775517905,-5.499018553721868,2.5528378584720883,1.310095004110405,-5.484287200374955,4.502486004133906,-0.9302723822568548,-4.079653999898178,0.5699530806962312,0.002482596882820226,-0.9004901550434605,0.1850614366606845,0.2936946277091934,-0.34687701740191723,1.4294264518179198,-0.2194105891272507,-0.32828051054315016,5.41541993754764,-0.4242067538209525,-5.971061414406753,2.6932013657468534,1.440418830170771,-5.671794185976213,5.317221812719709,-0.9896048214942684,-4.412916766377399,0.5351708841592111,-0.0012999391144099992,-0.8468248689554795,0.33122576928690883,0.19141556403053434,-0.35009166906401756,1.5534532685327236,0.000620673344094852,-0.9081765808389612,8.186127541483167,-0.11385245646164606,-10.185887259478585,8.06510279435916,-0.03940420034810531,-9.21457665670657,8.75236479276019,-0.055608963340004855,-10.34711341374595,0.5304829524171902,0.1010872123453986,-0.407993538761612,1.9565063744385984,-0.9140832321175957,-2.0536242684740613,-1.2360421627476321,0.8157022059168225,-2.718630817140617
4.0,1.3160751373035529,1.7060668521603495,0.40508193675103055,2.466608038666844,0.5856475128829701,-1.7189992169212245,2.43684622243193,0.6258080619626727,-1.7166912712318736,-0.8343206152031358,-1.5373531900196507,-2.571325098680929,3.71377181979355,-4.345378329179294,1.5925763813718108,-1.8431839241798407,3.4685940013629417,-1.8428436773264576,0.2607178585318879,-0.5865798894324167,-0.9969291573596187,2.564664128564852,0.4971351861213743,-1.6616941445944324,2.422451370541414,0.7010378750071448,-1.797780351101136,-0.8184009298209481,-1.5723755525626644,-2.631080800803919,1.004790987413342,-0.5877290227855348,0.5204213957777305,0.24439444005627764,0.5684935702930409,-1.0163444589429413,0.2697878073096016,-0.580614709763056,-0.9945256928564338,2.87311639530789,0.5299140834174995,-1.849368621361872,2.7303735120109884,0.7346562922157263,-1.9865390629461541,-0.652576957456597,-1.8721991842703443,-3.1622212419194486,0.9876636274533087,-0.583463707223814,0.5100945089340391,0.24057013068011018,0.5533483785769429,-1.0137125215139013,0.34153976026820404,-0.5306859621246778,-0.9720593792777531,5.7911191136791205,0.714663456174107,-3.813983234214573,5.643549165854422,0.9269182659306597,-3.9614880693004997,2.245999319782999,-3.7995614039013654,-7.820205898601622,0.8737638868239604,-0.522179114242176,0.41181895382950706,0.2526003698049921,0.43265432171919826,-0.9879839309221918,0.6609226131072671,-0.22147197559277726,-0.7611308945328346
4.0,1.3160751373035529,1.7060668521603495,0.40508193675103055,9.958552530627614,0.6821269431442358,-7.013155678367532,9.797939554275832,0.91564312057613,-7.204835803716321,8.318752593658473,-4.425319701871348,-12.912034520722104,0.530319519989352,-0.09044223632231668,0.021121456738548226,0.4832341941373129,0.0339066554921373,-0.7506708770774185,0.8053918284640943,0.05524242381503657,-0.4912711020786898,9.97861485775427,0.6938736362597855,-7.026988166912421,9.83600970068938,0.9044160989967988,-7.238251596094196,8.36710240329723,-4.421948013896102,-12.94145423756855,0.13938360533509203,0.4817946805745229,-0.49953278496292186,0.7846742492903415,-0.4079689482951097,-0.34952786091842564,0.805945177120724,0.057124861305852676,-0.4891893015490936,10.250186393752308,0.6825858054042884,-7.251808008814757,10.108091543252103,0.8924250921145176,-7.462944317646171,8.803695691111916,-4.386511443730772,-13.200570911763382,0.13346329237229745,0.48733989023366847,-0.5099053721721495,0.7881206663136825,-0.41627884343776417,-0.34602336913564863,0.8106646145473826,0.07410741090913804,-0.47024941266420145,12.954015021666645,0.49962865042136434,-9.583541447559652,12.81750542623622,0.7017301819847935,-9.792761388842814,13.256279544091926,-3.506344220212172,-15.171236034424028,0.07644644105028871,0.5437105397897883,-0.6224294780785627,0.8280316850529446,-0.5034254163229631,-0.31253754430185393,0.8278156985503063,0.25799581018402906,-0.2456994781639884
4.0,1.3160751373035529,1.7060668521603495,0.40508193675103055,7.256314076578143,0.8044999553378195,-4.997974064024212,7.183810069895868,0.9058708508873355,-5.0331197407399575,4.281304001975705,-4.281601309417616,-9.892341685234912,2.0005666003127587,-2.147006338002451,1.2242783303371105,-0.6335882539003135,1.6602848536366426,-1.6378487381113844,0.7323649490172301,-0.11291380399611531,-0.6637303025521292,7.330806651688173,0.7400067219469503,-4.955019986100559,7.180928371945331,0.9558507440559624,-5.107882948792295,4.325289973774688,-4.2883155232288726,-9.932114697493699,0.8273776122150196,-0.48415753749361634,0.3614546115129121,0.27114137175234887,0.3770583836502364,-0.9727238292214893,0.7335391166538177,-0.1108495776310968,-0.6617719712983147,7.607935620790193,0.7400785395391013,-5.166683585785827,7.457658228885758,0.9565451669227455,-5.320509747101731,4.724251806295235,-4.343212139441314,-10.284792381273872,0.8194195792382595,-0.4771003441995385,0.35235249792581713,0.27487330731702597,0.3672563411636404,-0.9698769931502794,0.7436764182925605,-0.09249491290323522,-0.6441899166864328,10.347416658965239,0.6714289029567119,-7.35402820762263,10.193481352210497,0.8936474906264243,-7.517340386843549,8.949777447289877,-4.3726581916222065,-13.28465736871505,0.7448167797976541,-0.40576024576418357,0.2599711884575307,0.316168557107461,0.2713176354852321,-0.9414324769452669,0.8121327728768676,0.07978854242275715,-0.46384986275669776
5.0,4.898510626419544,0.9149292306426643,3.0842814263827605,0.7097794472488264,-0.0846225729797328,-0.18019612507707028,1.9246655360441984,0.20260924384619827,0.024209807965300603,0.6896726717555771,0.08427147406171968,-0.2412788658494851,0.32303294305864483,2.9468767750603537,-0.7991131530427921,2.177558089763357,-0.06787598811870618,1.951253588817155,0.20160894164706544,-4.982166362947538,1.7882485618322406,0.6901425124218412,-0.1637829199941379,-0.15384563388186256,2.047230663322125,0.19711916769853877,0.1396170199034006,0.7661554195573689,0.19229892133184462,-0.2514762361052933,0.11913474152718133,-1.8975548378333242,0.7479118503883943,1.9164499378339344,-0.11224720715981258,1.8939695263456569,0.6028994908433988,2.7250084936286862,-0.651771175363212,0.9342788154909175,-0.1649257117568968,-0.03426307784736465,2.7056158625732865,0.08653259011552504,1.0226364059660762,0.9179862080210739,0.052993482575766596,-0.11035175083125037,0.55756082489104,2.510657451926488,-0.563666390213349,0.7051954320945336,-0.2649723129455467,1.3821614496809085,0.2658930600042436,-4.230887909938626,1.5831247909468475,3.3159296047641114,-0.9310652235522875,2.2319663684090303,6.305174377822462,-0.669994470178126,1.7789963843230767,3.4163986831203426,-0.2450432672355351,1.9959016034706214,0.24743227488285086,-0.5987806694061278,0.4485738874615773,-0.14845157726167188,0.1902311675433783,0.8292720626376326,1.0116727996888577,0.5725442874686083,0.13947731537115357
5.0,4.898510626419544,0.9149292306426643,3.0842814263827605,1.7324102925154965,-0.5256842231370707,0.5764896837171167,2.398946289643582,-0.37917532828782935,1.894205650843942,1.8153384620397042,0.27325000463783633,0.33464141913180745,0.7347108268035933,-0.16481181387494342,0.5517719604203315,-1.0695419979114265,-0.2767493613997989,-0.6105734675200883,0.5110029835419138,0.021833545007049447,0.40269580742981204,1.777578006003676,-0.527990469466196,0.6080181362848849,2.332363558147838,-0.395532761090927,1.8522203444437877,1.8450066253251192,0.26244012289782415,0.36290964280353144,0.7699966490235866,0.08885144825818145,0.4991495810275385,-1.1499633158359501,-0.26811117247700345,-0.7936098544916063,0.47881780104802735,-0.3836014149613063,0.5405679943570788,2.0177632758239703,-0.541811469312008,0.991920730510003,2.29504827244737,-0.6044156027745963,0.45673108730772594,2.2094869088053195,0.17242929811788452,0.7601390468198596,-0.09680439336147173,0.23320814876363402,0.5386817451430926,3.9135858016088854,-1.270161718230174,-1.7109485301782499,0.35342231089519494,-0.31562042539379087,0.7499040287592735,4.78140899521339,-1.2192204302521281,3.1292984386869405,4.371318344286264,-1.1375252437719272,3.14300694839433,4.553080469926098,-0.3328060128671711,2.4985417776763454,0.39371540159155716,0.27746105799034904,0.7061804563162003,0.21311011389335757,-0.9327268297354012,-2.8140971606870617,0.6720887391658572,-0.4860012423076875,0.8111204630275303
5.0,4.898510626419544,0.9149292306426643,3.0842814263827605,5.132231555608725,-1.0269072796411658,3.557734520387855,5.037913719431233,-1.961638468710246,3.1608553631718492,5.031118396783846,-0.6855818158445468,2.8077007785484405,-0.021339679201076742,0.08932329934892082,-0.24645313312796932,1.1300892936296663,-0.27023013911259175,0.5014041363339209,1.0592715228657292,-0.38372224150622486,1.340591183866874,5.129967485661302,-1.019299460054401,3.534312185299463,5.106307086454395,-1.9668605291471046,3.1933137110052194,5.09607890281242,-0.7154406191289423,2.9011596622714166,-0.05114203121818733,0.17222393132419717,-0.549287194378194,1.1459603711885142,0.09966483872454727,0.5787946349391961,1.1018961109280152,-0.6251131041526582,1.7986003089890146,5.502695105431485,-1.1113356854980108,3.682854167260808,5.318280462454664,-1.4330345187820233,4.189775887092753,5.176103434092708,-0.9015477087706083,2.962638309089938,0.2782642906421514,0.528810660766078,-0.025234765878066053,-0.44821564382445006,-2.6909309572670996,2.094047946385687,1.0516276328988534,-0.36364092643511864,0.5168022530587251,8.043255480253025,-1.7313260170152343,5.573592884257223,7.871227564526508,-1.6141337656777957,6.560169910777446,7.732602398984922,-1.6023975834187945,5.1864614794849935,1.6965661935393477,-0.5942085591662014,1.0799184617784046,-1.4195893978425604,0.07836248689034125,1.7237937004236894,-0.912793852623152,0.5984677958240545,-1.128588583745926
6.0,3.0886019029034206,0.8348248705689981,2.756191946950102,-3.074544771272042,-3.853697102047757,-1.2126581473427918,-3.161733035550362,-5.80150697165706,-1.51150590404692,-4.75008853755307,-3.9141458459395424,-3.41690764199075,-0.5105060703877928,-0.8639048678684756,0.09242704089095852,0.2561388520573016,0.006441737992688781,-1.2187840590391406,-0.6152755553216607,-0.318617408694032,-0.524092061999082,-3.1055830914357805,-3.9059393528575583,-1.2076884586921188,-3.146572695995045,-5.7993824552377475,-1.5847178813222906,-4.786498234674158,-3.9333475778652423,-3.447691523905047,-0.5237851548113719,-0.8771876593371575,0.07313386111859978,0.24886564341106035,0.06464435370292951,-1.2206933415294328,-0.5981919625267885,-0.3213616791463887,-0.5018937284129521,-3.41472493160565,-4.413051006824909,-1.2204601860089395,-3.0460168737823037,-5.6115025890961325,-2.2209237437221394,-5.069924985194605,-4.115893260591695,-3.66718909415299,-0.6105532012357385,-0.9999720032710173,-0.1327197949120699,0.09015148516001897,0.6398519313277787,-1.0812203171351604,-0.4528862335988477,-0.3579939729646146,-0.3134582151415175,-6.197475611582822,-6.362537895686563,-2.9910606951496437,-7.087033065337606,-7.276648353756886,-7.243897221806697,-6.721526630478664,-8.366035473157119,-4.426738388964356,-0.5467391495241449,-0.8485564016306925,-0.18270126447470522,-0.7571599836447633,0.08363756158834103,-1.24654328435719,-0.2677538133794181,-0.3591988695005441,-0.20737395383387403
6.0,3.0886019029034206,0.8348248705689981,2.756191946950102,-10.414899670820532,-12.031455308650267,-6.056744122751373,-12.03833013726802,-9.052203545692569,-10.433998271697087,-10.5922376568461,-13.164155010950441,-7.209398691769153,-0.696846952834585,-1.217072409011313,-0.7497765469311454,-0.35182996325973026,-0.5497046852535358,0.2550659212090394,-0.22231297778078918,0.24559540207998617,-0.02673011792348004,-10.456938936488314,-12.105821170884605,-6.103175285568695,-12.059345438471182,-9.085419575953742,-10.418446700773954,-10.605362377061825,-13.14786059546103,-7.209468185263399,-0.7041936046125247,-1.2620890616904579,-0.7987882994732033,-0.34853091261634883,-0.55730126416203,0.2632300806569908,-0.21507953630839352,0.2983422117831608,0.025719838971415436,-10.731534795741549,-12.817755136907142,-6.921318837294886,-12.239054215911109,-9.406351078440805,-10.255622914348393,-10.842611982382289,-12.946767189153716,-6.768480868648319,0.9774341157815213,2.3549040325586597,-0.6475635285379614,-0.31603431968158613,-0.6335709940433892,0.34113042726417675,-2.109362533162898,-3.7317761907472824,-0.16733865343117976,-13.393411059955715,-15.108328848330673,-7.9757918269901165,-13.873957131809039,-13.870686551537808,-13.214781699952228,-13.35845537871658,-15.966837381874877,-8.955636342036406,-0.5251294422194897,-1.1572712570994896,-0.3461781951860123,-0.6974315385632485,0.7385467867169737,-2.2979912801864395,-0.3100609446609675,-0.21161742786577556,0.29429288320697305
6.0,3.0886019029034206,0.8348248705689981,2.756191946950102,-5.774457444495447,-5.771692172570834,-2.932139744662748,-6.427874877466534,-7.376685682540973,-6.007331762789494,-6.462823226667791,-7.918423514579975,-4.203848934396613,-0.45709816824886434,-0.555509478889129,0.03875830976263046,-0.808077357899151,0.15962719651558785,-1.7669295527279338,-0.35278352810326424,-0.7106052080300731,-0.29792245991426153,-5.802106154578491,-5.8056942404129535,-2.9302815333030066,-6.4763059158374086,-7.367303708776407,-6.111690497374265,-6.483770100980635,-7.960263499179349,-4.221712017249554,-0.46430841221440494,-0.5775948062919914,0.023190399364236922,-0.8058655213247715,0.1530750541400184,-1.7118033597272004,-0.3453736388634963,-0.6838717014124028,-0.2971741953580896,-6.069094108754675,-6.168890798534905,-2.955261046582125,-6.903336277943137,-7.298937926347769,-6.931719956060794,-6.654633756653455,-8.267881425077837,-4.371851028801144,-0.5227949485118992,-0.7653151098470778,-0.11641574653053564,-0.7733503219340854,0.10238139113057777,-1.357517455094286,-0.2896818970928731,-0.45815679134498877,-0.24804078012630001,-8.634400014859875,-9.95753740080477,-4.632821857016717,-10.307570942554607,-7.6086683513181,-10.488965277379952,-8.742780251254052,-10.867595132442284,-5.679616463240284,-0.6869249072871789,-1.3732862770076404,-0.8067324030511467,-0.5189788799007593,-0.2174222673338247,-0.22511840305503644,-0.18280381947899949,0.3200041614728552,0.18253824692498377
7.0,3.959542215060524,1.9883203380258911,4.170319940694141,-1.3948608064328178,-1.0675419485498903,0.6585152687417696,-0.9771592627194197,-0.8011055498727128,0.28640418301946696,-0.819071927514773,-0.45734697564837967,0.4971139237790916,-0.9814599593517626,-1.2101739903428008,1.449471135583673,0.18452983733885867,-2.180508434964502,-1.7533399243734977,0.21057290032929213,1.6243248846491225,0.2512484430845849,-1.4423620099843357,-1.1304424912340434,0.738388348527246,-0.9672546533643611,-0.9136202971420639,0.20630864109304894,-0.8166995664989443,-0.3778459578156417,0.5069654480971453,-0.6262115634845762,-0.9074955411377221,1.2194256068596947,0.11708425536912663,-1.6303128525199382,-0.9832566135832055,-0.094563783672089,1.0746228962444826,0.10250749867951531,-1.3000645143046314,-1.1803933264708346,0.884331759049946,-1.259177555161646,-1.136674950853938,0.7246566975266433,-1.1546737600899377,-0.5288573367544273,0.5487589137902112,1.4406108032666796,1.0805397576501279,-2.027383524036551,-1.9654864513557375,0.5810001437351222,4.898962185683794,-1.0639984501048938,-1.867239711240206,0.3806977966003364,-2.7300881784386,-1.909709286410894,2.3747915309142638,-2.6250897971878064,-2.1501843956404545,2.8819071847853737,-2.566202882882137,-2.4010360757779963,2.3800785044475226,-1.947396644889059,1.302473585251916,-0.6055317015396943,1.7974821748296648,-1.488646688087121,-1.5916246325553496,0.35866732841733734,-1.0911926513196648,2.125284198879936
7.0,3.959542215060524,1.9883203380258911,4.170319940694141,-3.199048706269165,-2.8903190354358173,3.496633031982411,-4.949932597338057,-2.303793905648757,2.8129594089695615,-3.1560310209589324,-3.3067388963126487,4.026797455085802,-0.5017418076763406,-0.8319421623886848,0.3039521963573197,-0.22702348045314696,-0.5055839119894959,0.5619018737626835,-0.04867925689529412,0.4666411931791786,0.23501185749241438,-3.2285743730126204,-2.9503520748967755,3.528676608695945,-4.960910773727498,-2.3352433722677186,2.8479944705054465,-3.160769200534992,-3.2686106625211027,4.027169230987241,-0.47484349823328537,-1.1751335773578375,0.7902160432588411,-0.138502206748935,-0.5426539187244374,0.6058195122130794,-0.11642313377409197,0.8101611063060606,-0.24761407812303876,-3.4597694740892297,-3.0754981808993636,3.6836318489997284,-4.784700192405245,-2.7246392131699424,3.2945901682462573,-3.367324129833158,-3.2689193559466827,4.0946163527926664,-0.6516407060894666,-1.4571771804513054,1.3502790657606027,0.9160779454662212,-0.9179142040658841,1.0791930304553443,-0.4513631807202211,1.2568657325281105,-1.0050646860896457,-5.279617547117501,-3.639232434195401,3.3481029009586205,-4.492543098385588,-7.3158306154034785,14.240732334278416,-5.19926386959777,-3.5925478318444477,3.46927727010699,0.7346290232944779,-2.636423641229658,1.688071293034437,0.07284668307583832,-1.6669665537059175,4.486528477594893,-1.3655327649492148,2.7336426350270786,-2.950329573963905
7.0,3.959542215060524,1.9883203380258911,4.170319940694141,-3.070051329214377,-2.7180427134555463,3.343958399041035,-4.53853361650956,-2.1174764880323127,2.6133781858759915,-3.0831960638816294,-3.2103303040880102,3.7776640133886485,-0.256707333344548,-0.1569579823796805,-0.39696376953464635,-1.1296266824619032,-0.06739351031986451,0.05634952049712123,0.14901299937849555,-0.38314762235741334,1.1415385594856036,-3.0865606785674484,-2.73912626826751,3.3309165601199977,-4.6033200290259435,-2.123097069883679,2.618553988092667,-3.074638056872199,-3.221497622805142,3.8350787458148554,-0.2899538842732148,-0.5325031935689352,-0.03953963330819229,-1.0302020249879684,-0.11929643488384847,0.11536293030181917,0.13317561817304505,-0.001837128079944711,0.7740431296874688,-3.190002738193265,-2.8762274156836276,3.4922714843524383,-4.945609549704735,-2.2947905867950005,2.802960864033024,-3.155279208614222,-3.3142513738640322,4.021455723162143,-0.50276024602758,-0.7335331964551274,0.18173855327370178,-0.25319009709257406,-0.4945917198901897,0.5488292476529255,-0.0352366034576931,0.3679652019082508,0.3572812887741047,-5.025975843128087,-3.586875898144165,3.8186618930001677,-4.538514185623265,-6.280660366019212,11.453497928414182,-5.026709049323109,-3.786995555642803,3.8621481928637516,-1.6995500768296963,0.49424945266673637,-3.0075443453842796,0.07625681274939851,-1.6844721891697512,4.537870242580739,0.9439913513638697,-0.23045260025516826,1.4834799978331379
8.0,2.4525240864937006,3.806201204119113,4.579244348710177,-0.13249116513210962,-0.27945751947932135,-0.23927301473104118,-0.08358312562579809,-0.23757287635807586,-0.2798788338771981,0.6055845188555494,0.8614018321535409,-0.6042743683993461,1.2691802228733553,-6.91761895288264,-1.7376491694596479,-0.46652794241420664,5.311333575855226,-0.046197891097983716,0.3449098070210041,-0.31449079117151124,0.6036510556837061,0.018163221168976288,-0.4142890024716784,-0.4006679378851338,-0.15556700008466928,-0.09334292370411236,-0.24762366513871814,0.6229502509769465,0.8374559131522059,-0.5665731178641764,2.2490328802748896,-0.6431630442530972,-2.424391672748389,-0.9607616098175508,1.4735582755704089,0.3380661377899564,0.23092605255017454,-0.48502313603185154,0.6520578023435815,0.6670973700800715,0.3799318425415917,-0.8965968105178556,0.45088239690335086,0.3006345608211819,-0.35815590918932033,0.11530927591386157,0.2981367088407744,-0.4064425184647379,-0.1599058587152923,2.6664898239823325,1.4426159510069645,2.1262961119941117,-3.277450159054653,0.8564190537280831,-1.0448264718437414,1.6913819405342845,-1.8498582257766814,1.3214045648604722,0.8419525406804127,-0.20984271990169134,2.202484351345318,1.6598512494835982,-1.6762736457929186,1.74880504570226,1.0560608873598851,-1.652137753693502,0.454492973080278,0.09790591690331266,-0.7797293356758882,-0.012609251946095953,-0.855581080518771,1.3636821237858672,0.4039444896583389,1.0540263245421353,-1.0812576078542764
8.0,2.4525240864937006,3.806201204119113,4.579244348710177,0.20312809287999622,-0.41255064785581175,-0.6029191818206828,-0.21566449627421805,0.02388833378320353,-0.23867368194210656,0.6349926070111157,0.7770418762417152,-0.5007759404208051,1.695280983749496,0.4786353141599662,-1.8621008348536008,-0.34017002597171925,1.1037698035691867,-0.09921216960419466,0.011674470176569323,-0.7784663472846431,0.7143688246124547,0.2992238988565067,-0.37153109667929984,-0.7075842484578231,-0.22657869226486232,0.0894227443417703,-0.25011363545774407,0.6308182674877675,0.7243253086750158,-0.45713897531424474,1.51791198109418,0.8761227972982275,-1.6306516309903933,-0.0245734505338334,1.0920214436072182,-0.27578071426975564,-0.15565058520158323,-0.9815852319330814,0.7371718576217595,0.48630146742502695,0.6953493215446129,-0.523798855393097,0.5833971051435464,-0.0919131944846622,-0.35006127088150335,0.20136747625850937,0.5171688714418391,-0.6698434178225129,-2.600775865863087,0.9216970949503525,2.7154460861453544,0.2522394535188401,-1.6836512403972252,-0.46984049359334623,1.820128572169431,1.3011050665930568,-1.4291852992293237,1.4062156146117815,0.8678665273155304,-0.36535536166271565,2.104986896704389,1.422318603218918,-1.488382699899527,1.883793835013302,1.3012972846183557,-1.7820333200685434,0.6436093455302528,0.24736686617994896,-1.2249900568171765,-1.5689386848383398,-2.3264839099251717,0.5441505713590236,1.596257038874995,2.1965719377307766,-0.161604865100897
8.0,2.4525240864937006,3.806201204119113,4.579244348710177,1.8105806809690677,1.1047036104311916,-1.0922664325911529,1.9387542861017093,1.531689051643618,-1.950705691823083,2.0308966332476537,1.2235161186497217,-1.1378156277782032,2.9837839385696134,1.9707227016686142,-3.5441292257796544,0.64134385838621,1.1035215365177333,0.08764478459364859,-1.4942342203391055,-1.5773831606446282,1.45990667297124,2.0892512247256967,1.2012924281179453,-1.0489213260176105,1.9773488143270441,1.591444622279708,-1.9313818200018786,1.88778908569502,1.1458413858464316,-1.1990195026283308,2.1472868205053848,-0.45428167237155054,3.91699045428003,0.6399064439208156,0.8789901672300124,0.5535309363506724,-1.045033377937353,-0.0919867311556857,-2.9233126162575864,2.3579105656223374,1.0415128055904375,-0.4018078106866593,1.8135951270003492,1.1760998453628615,-2.0553437803178882,2.223994985535111,1.7901568772284413,-1.6399100710377352,0.1393919695811411,0.031110829132985105,0.022985909698860968,0.0108512256706516,0.20690162607808832,-1.787762272142625,0.5532043785302645,0.20667988480007293,1.1082636793083747,3.3367908244705524,2.4970348779370926,-3.787125262032041,3.5772119025216216,2.301647812160138,-2.2731452649704074,3.6736713257815654,2.2102096162997804,-1.6192766166581425,0.4085221822782745,0.7621394046839989,-1.7641114998961556,0.732170829681294,0.7055119373616099,1.557661685238196,-0.1904851071251928,-0.5992776216359373,-0.7152811278783323
9.0,1.4993239977365218,4.877381049436366,2.726469357466347,-4.596538765038609,11.694155318530312,8.872042946115158,-4.315924564918489,11.334603968774811,8.797505850846647,-8.195298995203924,13.19516320661781,12.248738692675479,-0.9675977137635856,-0.6975355813676629,-1.5565832619493463,0.018120991614191572,0.8869820076833226,1.0035952829170216,-0.38337813294446293,0.5700019458984482,0.4401674080619071,-4.623561583003608,11.618899306559864,8.776900846898977,-4.3245331566286,11.39817033520109,8.85840278432521,-8.218032883264609,13.229243322830937,12.274907423289868,0.19177480290872717,-1.8300713920471328,-1.508395162289624,-0.34336361424895606,1.2374899034245306,0.9933713665131905,-0.37427363680592074,0.5657758029980278,0.4319576557517345,-4.752273760840348,11.911799370152579,9.012344930330526,-4.450884189939046,11.678362322692061,9.08310136233744,-8.39816911788462,13.52462480691595,12.48855555322736,0.045649205408974394,-1.7295956125049141,-1.5038654315998725,-0.3440027489680362,1.2276598287611993,1.03253875754744,-0.29277375932762223,0.5281077737204506,0.3594001468360363,-8.037436323438593,14.447186846287549,12.692044998287727,-6.307525189226883,15.188246243310921,12.133140031636513,-8.039729172080252,15.428416196711431,12.459676769086773,-0.31429353271199933,0.32390460863384984,1.2332866819001043,0.07387956965591354,0.6216064804404532,0.5530216588477626,-0.8423858474193432,0.48302784479074234,-0.2879903086310716
9.0,1.4993239977365218,4.877381049436366,2.726469357466347,-0.38477416272272175,1.4877510699408754,2.9659293565339104,-1.5797205349657524,3.287581090695306,2.5656136363869493,-0.40889358888931154,3.089198508835681,3.2160281370715005,0.3672103164699984,1.2780681900786641,1.011466995319298,-0.0008670238389004575,0.5663383497702383,0.3000848888865595,-1.0834402554607017,0.05718897773058499,0.2864700583949611,-0.36380613648283094,1.5678487454782704,3.0265680083033364,-1.5770971911915217,3.320679735420513,2.585068305267382,-0.47811112926789473,3.092351146204371,3.2306669004572446,0.3306498227168335,1.3924090890545358,1.0090876034293623,0.08930675510502457,0.5360396877286051,0.3493110540657474,-1.2246469973848861,0.04851257957948457,0.19971783241704114,-0.37196455442243187,2.6507763946910616,3.5189502076316264,-1.4712249388324914,3.2618537162972197,3.000740472779871,-1.139965815773946,3.5597546196801644,2.9613884770987218,-0.5828381717588865,2.638969575732445,0.667589187428083,-1.8253996120134799,-0.31187207975730774,-0.13266497341517483,2.702911180614101,0.8798407321650191,1.249719551738817,-3.538128805020732,4.886254405602355,5.676085631288723,-2.4449589100314273,6.32448040534039,5.317770839592004,-2.4263971096943413,6.428568923327394,5.081068046233539,0.6236212053443405,0.2885961269474163,0.6837868823336024,-2.818874203315717,1.3456343244386968,0.027334152397898513,3.8166888359591384,-0.7927689369114231,0.954589773498915
