sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
3.0,1.186671809103483,1.5139784949792223,2.3631440415688747,4.161474383004895,-5.199238193131353,1.0824472474858515,4.467334745405121,-5.099013471172587,0.6304127506170971,1.184249283798323,-0.8668044732177018,-0.16902473552301162,0.15923504392699853,-0.492758028534071,2.399480029276665,4.23287318876395,-5.251132661678467,1.0734765842034517,4.476632388044153,-5.128682219198821,0.5808735278611533,1.1947115044031458,-0.8625769654429822,-0.13019538670179,0.15103464854916654,-0.496071592310348,2.6078442329810576,4.883233423233889,-5.7036280278007885,1.0857472883521069,4.554220196225666,-5.407109192165796,0.21140559355108834,1.1894752000389341,-0.8097181735095766,0.1593973541907869,0.15513891739677696,-0.537502853361054,3.5591759822073326,8.399161228415801,-9.305350523747016,2.0959706995672187,7.671868100121619,-8.915016939649686,-0.0009232708905008227,1.1152100842384174,-0.7610874020408899,0.3258228870021008,0.21334867375232455,-0.5756201487838235
3.0,1.186671809103483,1.5139784949792223,0.9714238353338953,3.6949264314251407,-4.100876306361752,1.6367707473970192,3.03834900806204,-4.025456267083937,-0.20546666684947837,-0.3198475433018884,-0.3649512391323981,0.48614609009102094,1.3381615008092747,-0.8861157196580878,0.9614438747694838,3.673578008125437,-4.122553791603518,1.6641029974709096,3.1203428762164815,-4.078809395280379,-0.12452506299185356,-0.3912427162133928,-0.35794834485741994,0.42270323419841904,1.394121766612993,-0.8916046597228297,1.2255931786330723,3.4015057521766505,-4.346530321666459,1.6326487702903152,3.920942692700041,-4.536351766187366,1.181514690072395,-0.2598717605336665,-0.5737113114159597,-0.600984064973613,1.2911518696447717,-0.7224874425941474,2.673166317492437,6.550379886750761,-7.923419857433964,2.253913111386005,7.326291012937917,-8.063723841518968,1.2548541928504415,0.7068119494170388,-0.8315705961324957,-0.6584683163873496,0.5334553034634852,-0.5203747012946737
4.0,1.5166402921162214,1.4474458091907871,-8.463660530944148,-1.7455038585958458,0.6770669911426151,-8.290067404891513,-0.6528411986021554,0.7658779001462699,-0.689662697232912,-0.2971436817517419,0.9199184180258595,-0.6860501117525992,0.13679280220508258,-0.8133288384667693,-8.504722931769026,-1.7612710456917715,0.7323751578908441,-8.331579851466548,-0.646795705264022,0.716961510462196,-0.678901581668845,-0.22865031876631653,0.922222356806754,-0.6973256575097888,0.06502514542191554,-0.8157429159842048,-8.850767325228052,-1.7434943692703344,1.1930010869648404,-8.72983331423235,-0.7597011196837986,0.31563739758819875,-0.6116146102789523,0.24709200355520905,0.7363322376461064,-0.7678292517006039,-0.43345982038219194,-0.620966404949958,-12.591341287673352,-2.2712523730038763,1.1927614408674934,-12.418846426557142,-1.1495032080453988,1.129106774234162,-0.6741156475891965,-0.19768655065907187,0.921129599483185,-0.7023403809726766,0.03258116858423041,-0.8145979198980602
4.0,1.5166402921162214,1.4474458091907871,-5.665900918853903,-0.5873148141149246,1.214106195388487,-5.819606148858654,-1.1970165208912418,-0.37421919171159446,-0.610899900697871,0.4469702690373165,-0.08772905330080152,-0.7685781276453517,-0.6428931746560514,0.24248875799124234,-5.70264397900187,-0.56082027996768,1.208017191619682,-5.865644420210263,-1.2352530509937023,-0.35880334730662683,-0.613646412784924,0.43583445576487606,-0.11509242313909646,-0.7657003198078772,-0.6312250189384238,0.27116022117233174,-6.041840095412743,-0.3607513700168921,1.0848330627991745,-6.271073538767026,-1.5391650955442757,-0.14840863027809256,-0.6440159053378757,0.29240640738772344,-0.3320291122719751,-0.7338790275947475,-0.4809404585029649,0.4984674692144224,-9.787534733942445,-1.052852643264042,1.6394345015762426,-9.95472118343614,-1.7567675597819132,0.08369573795179003,-0.6149630213829503,0.43033832253458915,-0.12754343243551805,-0.764320771339787,-0.625466145580289,0.2842064452565511
4.0,1.5166402921162214,1.4474458091907871,-5.043446410986735,-1.0862170281019172,1.0231423586113646,-5.000858799490204,-0.491991913293796,-0.3313486160305306,-0.5920797781264521,0.43323409813110475,0.4797214379663316,-0.7882979375429926,-0.6285003524008249,-0.3520884437058752,-5.0789475962623225,-1.0597628738389997,1.0508431695715137,-5.048198312972784,-0.5301861331700828,-0.3513378929473237,-0.5911145581686683,0.4480149325051763,0.44348195149441605,-0.7893092993980855,-0.6439877777817765,-0.31411654520721205,-5.398408869710789,-0.798830892271316,1.2050922246836728,-5.474305689606857,-0.8978707805566433,-0.4316389259431783,-0.595236737277651,0.49494939288302636,0.13384293432236333,-0.7849900614077542,-0.6931659185078707,0.010324623140875313,-9.163189508185098,-1.551295331116948,1.4977162277865244,-9.137954936859293,-1.052224445754598,0.07496658909712309,-0.5907834099077494,0.4540988445591295,0.42677486112247337,-0.7896562780497116,-0.6503625284606122,-0.29661078004403707
5.0,2.0035100248485778,1.9257604764019176,-1.5628200346556247,1.471268669764365,-0.11609816801136913,0.2495770317585484,0.8175669510994026,-1.7431384727960966,-0.36065709661435136,0.34331258086267497,-0.46815349436637327,-0.5985717533374311,0.7334920142858661,-0.49479036078662686,-1.584070479777302,1.4917310145811562,-0.1445471310622517,0.2132463535852267,0.8617314799337257,-1.7724634010721894,-0.34752509493665135,0.33864274224860325,-0.47999507418722154,-0.6122339389155451,0.7383503902845253,-0.48247069581695146,-1.7380893078333555,1.6639473249256755,-0.43518715285139536,-0.15246823972580667,1.2716392846679982,-2.0003915067476363,-0.2189284784506094,0.30011937918224174,-0.60164280825796,-0.7460224414051043,0.7784290735060977,-0.3559116259339676,-4.182337879050285,4.447415355685919,-3.110257368921729,-2.8690538707668796,4.266563888551465,-4.520342150076423,-0.09303738452001077,0.2757658642728778,-0.7312749837045633,-0.8769961901240321,0.8037658232520334,-0.22104575542059188
5.0,2.0035100248485778,1.9257604764019176,-4.187704143111915,4.46551838678021,-3.15936820188215,-2.9277539364690615,4.319728285548632,-4.53406326530699,-0.06930302545894486,0.27275753262370606,-0.7569640678357429,-0.9016887865787309,0.8068956115569872,-0.19431951494744643,-4.191182031539016,4.481813181700325,-3.205542140690062,-2.98257471034281,4.368228622547763,-4.5449475998256705,-0.04637106968477199,0.27035230325221987,-0.7821803879723783,-0.9255465839766617,0.8093979482789643,-0.16808512557108238,-4.1413892788044215,4.628715087524975,-3.717188750945936,-3.5603294562574686,4.804472861044242,-4.542946323848224,0.2834636847218777,0.29935809499698496,-1.1950679093119363,-1.268697897494051,0.7792210933422143,0.26147207963455554,-6.509237752850854,7.769190824242929,-6.764359483456149,-6.356399718152818,7.427976134705597,-6.675773478002785,-1.8860482973612882,1.910773396345674,0.09835559459802441,0.9884047164582161,-0.8972525647310772,-1.0841713626382445
5.0,2.0035100248485778,1.9257604764019176,-6.219653324264574,6.7075584967107105,-4.798050224822921,-4.361019952990265,5.960166957916914,-6.405816172283205,-0.41492423810929463,0.36401425318768044,-0.42032692890032536,-0.5421136614109953,0.7119545445213112,-0.5445478485632697,-6.24417291042819,6.729251794800899,-4.823605291999448,-4.3939495036971,6.003050835676717,-6.4381518329251275,-0.4022218560423905,0.3589674731462417,-0.43136303072080956,-0.5553288821626687,0.7172050803642318,-0.5330661815005507,-6.429623054338566,6.911621091241279,-5.085094247543959,-4.726963791243223,6.402395743480415,-6.6964079332664905,-0.2822413675164,0.31743009327583493,-0.5404443106515074,-0.680153394085969,0.760419466574812,-0.4195809165662551,-8.903481089898282,9.701728311413644,-7.730394309858087,-7.412744522418424,9.390413111128108,-9.247330653456734,-0.1732691103491477,0.2896994660950458,-0.6474063811529256,-0.7935252346343262,0.7892696741851899,-0.3083004208067046
6.0,1.3160751373035529,1.7060668521603495,-1.2334048649306077,2.395732765643695,1.6485291757630405,-0.5324878267105793,2.290601347299205,1.9874309145085032,-0.5980594569808276,0.9829734634845989,0.8212588588898985,0.23413340558538814,0.5491159630951346,0.15351076806961564,-1.2649130895051004,2.4540284424625574,1.6998047872657271,-0.5218177278691053,2.324090661664034,1.995108127458043,-0.4528196447193554,0.9593577434905316,0.8851436190028735,0.1220941231727937,0.5673333394507902,0.10422949616000479,-1.1165300811568646,2.8726977244570784,2.2274680614384907,-0.7590023311196731,2.7072575150048057,2.0131490663369775,1.3060182534391456,0.4163746189715195,0.7688485084725003,-1.234689068167285,0.9861953490197484,0.19394057832843534,-2.0360410535377,6.845707213553746,4.353854950945056,-1.2768897065672993,6.70376326955058,4.623686112346706,-0.37784701441675894,0.945791325668371,0.9133560436521933,0.06425956962376565,0.5777985947691304,0.08246618096693102
6.0,1.3160751373035529,1.7060668521603495,-3.425607407498228,14.891293629377747,9.295076322636316,-2.6716505591713977,14.690580778022799,9.356194118797083,0.15936584413610927,0.8236628330026858,1.0292219529224418,-0.3501512054791702,0.672009599777602,-0.006913811533692368,-3.41106315467569,14.939357970777737,9.357109034552975,-2.6965057508170567,14.73196263548999,9.355573208852796,0.328098336787701,0.776719939082212,1.0358906135430168,-0.4803129504030691,0.7082217654870422,-0.012058075623191937,-3.242426021800078,15.204281333866806,9.372696816107313,-2.949314565794482,15.233730457530884,9.768633735272662,-1.4297207438854116,1.0244698021529874,0.1308795978959268,0.8756843160711305,0.5171053185289816,0.6860754677199433,-4.157150764179883,19.325036525180863,12.015494703733113,-3.47089408161618,19.116263863873943,11.980806746254007,0.4249321820446026,0.747939375277577,1.0333443769127468,-0.5550114395218999,0.7304233482754852,-0.01009388604964417
6.0,1.3160751373035529,1.7060668521603495,-2.950245826273158,12.335523793293687,7.7993656692329045,-2.250209542752688,12.127187346356996,7.780007769105459,0.3793088837587747,0.7616681803015487,1.0351286681939242,-0.5198172216167098,0.7198328260259892,-0.011470304206931424,-2.9217106776892923,12.379460639227043,7.8611372216357065,-2.2858574357727233,12.171753190522068,7.7795883199319675,0.5764847632667058,0.7001448173748716,1.019834202785205,-0.6719204480335134,0.7672924951524207,0.00032798238264514223,-2.886292164039223,12.666857900641855,7.82094240356733,-2.4359002235181877,12.656184447593409,8.23568003962809,-1.1427364999089245,1.033587843294016,0.45026947420872665,0.6543021188746649,0.5100715805301328,0.43969527764153915,-3.6596272020663094,16.762551523923122,10.518757129392615,-3.066549014282827,16.558050570323257,10.405412572502906,0.6941887038997125,0.6606346662807094,1.0010643535306814,-0.7627183142681183,0.7977709769658886,0.014807210968282098
7.0,1.6666228050476917,4.512806228712902,-4.687587947488473,-6.61851222452577,-3.2986416249929045,-4.669557943738669,-4.404984870833124,-1.1390402272125366,-0.714828646373519,-0.217957633822021,-0.07085865809364197,-0.17336493790579863,-0.39911209477137083,-0.1699823303847857,-4.730478278822239,-6.630982751163076,-3.302298868163587,-4.679964863138273,-4.429161498550759,-1.1494609932867015,-0.7145126061129964,-0.19761946987015486,-0.050994474729864195,-0.1734816546179297,-0.4066231746044277,-0.17731836462154998,-5.112809912815082,-6.686498153660433,-3.2794162845404564,-4.774986695011842,-4.667698145540017,-1.263854542625025,-0.6962129012951102,-0.004015491955928013,0.14028357035285893,-0.18023991185952828,-0.478122988331601,-0.2479591889519863,-6.783497240035041,-8.623843548731726,-4.089763884651786,-6.520191641039604,-6.542608029974006,-2.024013277239156,-0.7040975378904344,-0.057703003947162004,0.08683933806172622,-0.17732803962453736,-0.45829567306564306,-0.22822171922240886
7.0,1.6666228050476917,4.512806228712902,-7.660627857294492,-8.108731841018042,-3.331443093200117,-6.881298557515624,-7.484056902386337,-2.6113025425983754,-0.10675402427704178,0.9463867668060957,1.1506932874724347,-0.3979327524750903,-0.8291156962266573,-0.6211132291762121,-7.663276793527406,-8.049083898901824,-3.259069967271264,-6.906567011708212,-7.534867575218738,-2.6498020562622897,0.025315824226028884,1.0438524115561645,1.2645514195778491,-0.446707419548972,-0.8651106975665376,-0.6631621339795406,-6.757709728195418,-8.096321336469444,-3.0440053271318694,-7.477222237550532,-7.776461354385205,-2.835170290060384,0.7219607581704556,-2.033010854764371,-1.6341795057172779,-0.7039851033426044,0.271204541283387,0.40736711566026307,-8.733454792484768,-9.720693649060651,-3.592979373967926,-9.109766423135918,-9.766955212557928,-3.6918567953005614,2.6402881588110367,-2.318713560658174,-1.638349023275891,-1.4124418886381043,0.37671730229600653,0.40890695865308185
7.0,1.6666228050476917,4.512806228712902,-4.256793349209938,-6.425100707305083,-3.1963090416798026,-4.56356254630143,-4.185714262502976,-1.0579412817033216,-0.70177180943277,-0.4200105163848126,-0.2658872693863029,-0.17818695354404768,-0.32449201918243614,-0.09795638582969787,-4.298987815963105,-6.449703256659397,-3.211689140735675,-4.574226455192822,-4.205410417382473,-1.0640326841912024,-0.7043791075353484,-0.3999256153818248,-0.246687798620199,-0.17722405324275242,-0.3319095665691875,-0.10504693530200739,-4.683298071103656,-6.617198136744188,-3.298210456176848,-4.668517563219587,-4.402591964776027,-1.1380223198889208,-0.7148436597570739,-0.21998380810036516,-0.07283525762450285,-0.1733593933186514,-0.3983638090954196,-0.1692523531405558,-6.3519343359864555,-8.524126983504171,-4.07862471865579,-6.414479986323126,-6.288734973456281,-1.9092357243915818,-0.7143321772314958,-0.26788751829279306,-0.11944303578419393,-0.17354828874165568,-0.38067250754005144,-0.15203965176655934
8.0,2.775890341714077,2.7446154017362994,-0.013293056367463654,5.819107019740362,0.33051019104155616,-0.725832824596104,5.164620456765443,0.26091813465553565,-0.23139771218884397,1.6560893373866126,-0.853433251208842,0.019332758688806843,-0.4158216280746257,0.9703096683456799,-0.030763067265588518,5.9149751167520295,0.2791203807269955,-0.7210484236237897,5.143223386376561,0.31932391065175,-0.3464182997398402,1.5395273161002436,-0.8561385019097527,0.13566400782451557,-0.2979313805394669,0.9730457454251215,-0.3504446804494497,6.524313610913211,-0.11777285191925936,-0.5136861619476448,5.207012476752985,0.7786131496871043,-0.7027546372470982,0.8124473679264931,-0.5785033764170435,0.4960608040613973,0.43743365622039104,0.6922469628750284,-1.2402371216990082,9.905020680350844,-0.0852218995475921,-0.7733758106352723,8.588492263967446,1.3244252900284526,-0.6724052034014469,0.47424071110685484,-0.28943313701548334,0.46536553789210583,0.7794941837446188,0.39988276309529386
8.0,2.775890341714077,2.7446154017362994,0.16989383256387197,1.7431572589584368,0.24239004666786193,0.2562449675022282,2.4409675962412303,-0.23254982852223305,1.1495923240013228,1.333818040163941,0.524665261796251,-1.377393682851426,-0.08987804384561193,-0.4234923010527684,0.23917681519455053,1.828942469687388,0.26962964519401844,0.17328782308386792,2.429768306798666,-0.25366944484056825,1.1519563180251295,1.52606264368886,0.3763477550915041,-1.3797846146280255,-0.28431327795304895,-0.27348471379359846,0.4973412312487558,2.82628481712004,0.040747145249573104,-0.20378050997651634,2.101132233284097,0.0356945762876737,-0.3022223415825538,1.5870489202510292,-0.857235235123189,0.09096443595954642,-0.34599449419155365,0.9741549759324957,-0.3252190152246302,6.494479535507615,-0.09655325196914132,-0.5314684654627327,5.191848444815975,0.7532935252859864,-0.6981657404573197,0.8449447031498696,-0.6001587361462629,0.49141961671332285,0.4045660133000214,0.7141490858029459
8.0,2.775890341714077,2.7446154017362994,-0.3085045084683688,6.4739270247628955,-0.08197227230864618,-0.543219561911728,5.182409773677533,0.7359742439483637,-0.694321044112398,0.8675515124191777,-0.6146912431116157,0.48753110998704713,0.3817015990480481,0.7288471909365449,-0.3504446804494497,6.524313610913211,-0.11777285191925936,-0.5136861619476448,5.207012476752985,0.7786131496871043,-0.7027546372470982,0.8124473679264931,-0.5785033764170435,0.4960608040613973,0.43743365622039104,0.6922469628750284,-0.727737302011714,6.860296573237278,-0.34801311788064204,-0.24805641345610055,5.547271989980191,1.0693504085995331,-0.6705383052368115,0.46905428935602445,-0.28385727623574514,0.46347736639059123,0.7847397048610129,0.3942433652855226,-1.573841384036593,10.104672787888651,-0.17328618760941958,-0.5519322509774701,9.066636124429367,1.4713664733138705,-0.5540447330484598,0.28228662987575953,-0.042888765994034704,0.34565634793210576,0.9736355850516686,0.15052901470145397
9.0,3.0886019029034206,0.8348248705689981,-0.07689602242349701,-0.5988044378647996,-0.673342166565371,0.6179974290595958,0.026613165156220933,-0.9194325382069721,-0.3712629897722224,-0.6702503047256596,0.6498782164034019,-0.9561698754906767,-1.667453508710785,-0.19112801773545662,-0.09797492130621582,-0.6379633435788569,-0.6348051191220329,0.5561711748859397,-0.07739112155740183,-0.9291879032509327,-0.3304112896714765,-0.6343624963894181,0.633452774938991,-1.1073089264655307,-1.8002276473667176,-0.13035880547129539,-0.2291408624068936,-1.0360656674530702,-0.5277023499657193,-0.21686092324445785,-0.8444563475619157,-0.13005457930810047,-0.8938933208113273,-1.4268545024255397,0.19770124383314325,0.9774057663828403,1.1317553399281182,1.481791306023693,-3.0353256104153457,-5.92862385540247,2.037901653245491,-2.4178859257946743,-5.142702396510714,2.3317940904471035,-0.6598292807229699,-0.9785887142482095,0.6438157218244278,0.11143894495186402,-0.5266937733899224,-0.16869860415054505
