sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
4.0,1.0,1.0,3.898942447670826,-4.380565513090842,-1.1005283143679843,3.311534100749327,-6.781294872626261,-9.92243514809941,0.18283142869565325,-0.24880657791842212,-0.20871771598331454,0.3397778988405473,-0.4676611743841258,-0.5698392985639682,3.9099131630911184,-4.395502511576127,-1.113074504489632,3.3319262175476494,-6.809354538612021,-9.956611723403682,0.1827861292293728,-0.24899372045811216,-0.20940437219952526,0.3398231983068277,-0.4674740318444357,-0.5691526423477575,4.008536226281219,-4.5304372498275445,-1.2278142203900424,3.515568644325091,-7.061389780600027,-10.262376896336571,0.18242505377118318,-0.25065893848370896,-0.2154259047676883,0.34018427376501736,-0.46580881381883893,-0.5631311097795946,4.990439573123536,-5.926043015070646,-2.530479431824931,5.356320197158187,-9.535483817751157,-13.164760573234663,0.18191902945084887,-0.2656728634699494,-0.2639294280847131,0.34069029808535156,-0.4507948888325985,-0.5146275864625698
4.0,1.0,1.0,1.6853117698197142,-1.8850889761958842,0.044505552428786205,-0.12014502075038887,-1.5373718047327611,-2.6573712382302066,0.2853731210182042,-0.22292052311815036,0.08892525986456613,0.23723620651799623,-0.49354722918439764,-0.8674822744118487,1.7023457236822108,-1.898449474757182,0.049703774759312536,-0.10581614239426963,-1.5670079706425104,-2.709292225986655,0.2823328043565086,-0.22234901161112683,0.08433107772271346,0.24027652317969192,-0.4941187406914212,-0.862888092269996,1.84839136180816,-2.017528949857022,0.08488640419315671,0.030403709447322347,-1.8348984757820939,-3.164979744253798,0.25977124195708834,-0.21909569779626223,0.047117667419832726,0.26283808557911215,-0.4973720545062857,-0.8256746819671154,3.0045014422589538,-3.2243206088709178,-0.25448805371397054,1.6969485286719426,-4.497806619162428,-7.030654174679659,0.1920962926197327,-0.2323991156357916,-0.1373735651797035,0.33051303491646783,-0.48406863666675626,-0.6411834493675793
4.0,1.0,1.0,4.900946891003191,-5.795615398973009,-2.4015164780032485,5.188637655085882,-9.313338785186208,-12.910596850563783,0.18180345042215137,-0.26441158528044734,-0.2601875623623719,0.3408058771140491,-0.45205616702210055,-0.518369452184911,4.911857663086657,-5.811487914176431,-2.4171447296619792,5.209089715221031,-9.340462934453832,-12.941691364330975,0.18181630056311138,-0.2645663924677675,-0.26064964470779617,0.3407930269730891,-0.4519013598347804,-0.5179073698394867,5.010092281838573,-5.9547562535244705,-2.559033161166151,5.393120586436657,-9.584164575345218,-13.220307821660104,0.18194741962340644,-0.2659472848715039,-0.2647367339923645,0.34066190791279405,-0.450520467431044,-0.5138202805549184,5.998633458114477,-7.426415792408702,-4.088026761211326,7.227234309836168,-11.98220483885522,-15.896363109947917,0.18439847386928954,-0.2787150097827899,-0.2999183895991323,0.3382108536669109,-0.437752742519758,-0.47863862494815057
5.0,1.0,1.0,2.609758356362105,-10.3246269601659,2.1645633772969166,-0.38170281853471233,-6.249393269664666,7.798992523090006,-0.03876202511190889,-0.34664500662136943,0.15101949253159233,0.16410215426385683,-0.42714146506148776,0.369913738504428,2.6074197720446044,-10.345412915793888,2.173649760240284,-0.37184232208566836,-6.27504378963277,7.821168386458062,-0.03917485077114498,-0.34608180632945795,0.15179954462417855,0.1645149799230929,-0.42770466535339924,0.3691336864118418,2.585275145860514,-10.530975551816063,2.257543300103743,-0.2820004867176895,-6.507409433975411,8.018635063397415,-0.04279861575381586,-0.3410651500496146,0.15887052360838808,0.16813874490576378,-0.4327213216332426,0.36206270742763225,2.271951676090922,-12.245466508702465,3.3185389256065325,0.7082950748907897,-8.972201280737167,9.771241605922738,-0.07081708608405754,-0.2948139407947312,0.23644226297070509,0.19615721523600543,-0.47897253088812597,0.28449096806531515
5.0,1.0,1.0,2.5105368530638423,-11.05408428588239,2.5227738274350555,-0.01094028728774063,-7.196292712967051,8.569349164794257,-0.05241935351168346,-0.32699480228961675,0.17994956146215202,0.1777594826636314,-0.44679166939324044,0.34098366957386833,2.507380748658562,-11.073692099449682,2.5335977529052247,-0.000262270750917668,-7.2231213749958485,8.58978748563551,-0.05276278582532352,-0.3264684078569074,0.18077604421741386,0.17810291497727146,-0.4473180638259498,0.34015718681860646,2.4780637539613584,-11.248748116783885,2.6332581646019158,0.09675193313017535,-7.465993638026461,8.771487290741629,-0.05577279439441309,-0.32176871183700717,0.18828398896401854,0.18111292354636102,-0.45201775984585,0.3326492420720018,2.110376915838316,-12.86544845360703,3.869467146216995,1.1414108630921045,-10.02857610485147,10.34888047715466,-0.07791572190552418,-0.2776370913768839,0.2728455170809483,0.20325585105747207,-0.49614938030597316,0.24808771395507195
5.0,1.0,1.0,2.62304628807773,-10.201298697262345,2.111903780968111,-0.43937003182644185,-6.098746326551287,7.667204866181414,-0.036283828018851556,-0.34999261173331137,0.14643898659385285,0.16162395717079947,-0.4237938599495458,0.3744942444421675,2.6208560539080907,-10.222285332600215,2.1207150907425567,-0.4296578855252592,-6.124196166809508,7.689655802718391,-0.03670903042571075,-0.3494221927875251,0.14721276451104268,0.16204915957765867,-0.42436427889533207,0.37372046652497765,2.6000136610633664,-10.409635128218836,2.2021155441643026,-0.34111828349664647,-6.3547746515557035,7.889615566099457,-0.04044154732632523,-0.3443433782144409,0.15422471512018093,0.16578167647827316,-0.4294430934684163,0.3667085159158394,2.2967805572204814,-12.140574621378532,3.2358133894627668,0.6390869121851257,-8.803117962044166,9.669519888829106,-0.06942051085517122,-0.2976800582938941,0.23085514597564166,0.19476064000711912,-0.4761064133889631,0.2900780850603786
6.0,1.0,1.0,-10.872559652506673,11.739735221012326,-9.432085255218102,-8.986216980409473,11.529178295167473,-11.49630689386954,-0.3534422298418671,0.3758707348788211,-0.5023805745630947,-0.5934964698934151,0.6951009494030577,-0.4704915142031372,-10.893616084802732,11.76227523004779,-9.462403397644355,-9.021988235635035,11.57090944141998,-11.524372753569688,-0.34829332697484233,0.3753201071863781,-0.508034032693398,-0.5986453727604398,0.6956515770955007,-0.46483805607283396,-11.068894060084846,11.964059639687827,-9.751243093921342,-9.358159448047516,11.947565429371673,-11.760989076430294,-0.3001281016267471,0.37258780509254136,-0.5628279029421958,-0.6468105981085353,0.6983838791893373,-0.4100441858240362,-13.713564061619428,15.320284563882213,-12.641379752921102,-11.827981323458824,14.375744481094605,-14.125412608806435,-0.6042541165804461,0.45472336743152375,-0.2680556747139867,-0.3426845831548364,0.6162483168503565,-0.7048164140522457
6.0,1.0,1.0,-3.0283120076122114,3.040492708360998,-2.073184778499568,-1.998438182160776,3.4536492776585117,-3.616982815597865,-0.14204090112584414,0.40062917517023044,-0.771880828144214,-0.8048977986094399,0.6703425091116487,-0.20099126062201877,-3.036563214932972,3.0646476854998093,-2.1199183542541613,-2.047014662361637,3.493765455807671,-3.6286332419696703,-0.1328916932134923,0.40444705012617416,-0.7857120318210004,-0.8140470065217917,0.666524634155705,-0.1871600569452324,-3.082768492332431,3.2977000414493265,-2.586050924479385,-2.51225857265677,3.8391534974498867,-3.6879566908820403,-0.03154104862178097,0.4714493479361019,-0.9584295374313121,-0.9153976511135029,0.599522336345777,-0.014442551334920763,-6.369083786644232,6.6952766242952775,-4.750145913391817,-4.34043515529089,6.225980890521283,-6.778421893345549,-0.42342597716696406,0.3879482584944335,-0.42916423503196754,-0.523512722568319,0.6830234257874463,-0.543707853734265
6.0,1.0,1.0,-2.40874973972703,2.178164037875975,-0.7029917645841417,-0.45854832422434577,1.8736740472006637,-2.768583748710121,-0.37855556742138374,0.3792364792860995,-0.47534307835986284,-0.5683831323139005,0.69173520499578,-0.49752901040637004,-2.4313168565807506,2.2008996788787525,-0.7316780822133263,-0.49280889489224666,1.9152095614858566,-2.7982814332073356,-0.373528161737402,0.3784735175741639,-0.48068529593989173,-0.5734105379978821,0.6924981667077155,-0.49218679282634115,-2.620636343993991,2.4038266710568625,-1.0048169399472082,-0.8149385951735987,2.290722966899479,-3.050598594611046,-0.3270919063342404,0.3735687950137213,-0.5317202757242196,-0.6198467934010436,0.6974028892681581,-0.4411518130420131,-5.173936193686073,5.733161183102831,-3.9817661625271765,-3.376130622427454,4.745792430770867,-5.328209563407027,-0.6385936811982045,0.4727548101758,-0.24168391779678447,-0.3083450185370787,0.5982168741060798,-0.7311881709694485
7.0,1.0,1.0,4.649043641246663,9.681524219488049,-2.577829584306209,4.374395456875746,9.667069127406,-2.4181551523531155,0.2437365591190137,-0.04812599388959274,-1.5686423795291082,0.4329101826160505,1.422336595116905,1.279628535350901,4.651619205257419,9.679163675130495,-2.6626070551393783,4.412426818754278,9.751898801663183,-2.3507219810305435,-0.1098494114339582,-0.015110928095201474,-1.2585094065756215,0.786496153169022,1.3893215293225134,0.9694955623974141,4.4976206352769115,9.81920991860167,-2.9770135604993437,4.931887721738328,10.354074727288582,-2.192414171265932,-0.23139785704063345,0.44725023182260853,-0.23837455908127164,0.9080445987756971,0.9269603694047034,-0.05063928509693638,5.893200542863314,13.542355654912525,-3.4361064212634833,7.190931144187228,14.053150681943297,-3.2943082664552854,0.4235883918748183,0.8752148316245498,0.177847706837261,0.25305834986024617,0.49899576960276193,-0.46686155101546867
7.0,1.0,1.0,1.0566626920458928,3.688313954203026,-1.2550623207972178,2.261503318632456,4.073366641794605,-1.304048334623568,0.577145072262525,0.9298941821997063,0.1829562884348842,0.09950166947253672,0.4443164190276064,-0.4719701326130924,1.0923895690327774,3.744461345679719,-1.244139611319733,2.2663833675348535,4.099688380217531,-1.3323153436116477,0.6138852941448345,0.9413230104235552,0.18082872145275009,0.06276144759022721,0.43288759080375755,-0.4698425656309583,1.542843270400992,4.2800292153639505,-1.1732705290703258,2.1813919991701742,4.30634267962987,-1.5592831214564071,1.1305464742556826,1.0338431701119448,0.012774182611193185,-0.4538997325206209,0.3403674311153681,-0.30178802678940153,3.1810801272056435,7.657625529366024,-2.4992168441728984,4.197778472400864,8.350968056593466,-1.7943237623073458,0.009410691829782745,0.6600703536336794,0.027020070645943493,0.6672360499052813,0.7141402475936329,-0.31603391482415116
7.0,1.0,1.0,-0.1873454636441178,1.161238119109136,-0.7226469191194081,1.01630691730951,1.5450848140418743,-0.7732581763019313,0.5786211765537598,0.930365484793595,0.1828953767354485,0.09802556518130166,0.44384511643371727,-0.4719092209136567,-0.15152728696389794,1.217413882129966,-0.7117295557421748,1.0210956665185715,1.5713781809206624,-0.8015198391897591,0.6154541454493012,0.941797205641765,0.18070986041992612,0.061192596285760265,0.4324133955855475,-0.46972370459813434,0.3002112575416586,1.7532109646688663,-0.6412801531239389,0.9348194550165491,1.7778032674783315,-1.0280679374033468,1.1343645630334178,1.0339958189102507,0.010456593521427436,-0.4577178212983566,0.340214782317062,-0.2994704376996358,1.9356648504180345,5.129880525571641,-1.9671887674486939,2.9539891921755164,5.823355397541236,-1.2631462790321055,0.010293044778719847,0.6606717488267082,0.027631151887806273,0.6663536969563438,0.7135388524006038,-0.3166449960660144
8.0,1.0,1.0,1.4153567396269262,-0.9893693951836937,5.270816377544873,2.1863106679682587,-1.3122062592788981,5.642114935333065,0.6413866555540064,-0.42967364586074225,0.38004362255292784,-0.43917340874690286,0.2287344292707451,0.7260050589711912,1.4557354851720878,-1.0159347435047992,5.2945780467713295,2.1580671442758943,-1.2976996757061423,5.684729462237282,0.7056029056425555,-0.45600631525880464,0.41331788539622005,-0.503389658835452,0.25506709866880756,0.6927307961278989,1.8873075457041768,-1.1899034932499943,5.935322437697304,1.8357120804189764,-1.2322598086960908,5.641370836487355,-0.8444152979269596,0.66180611279055,1.6389242760737637,1.0466285447340642,-0.8627453293805473,-0.5328755945496456,2.1413490041421315,-1.6608156965610488,8.56887850117987,2.6738405887327317,-1.8466364327364901,8.981672424765367,0.8706860365718864,-0.5180959188049572,0.5224379112556231,-0.6684727897647827,0.31715670221496056,0.5836107702684968
8.0,1.0,1.0,1.8321011598060482,-1.219794366990882,5.559874448934969,1.8569398451292745,-1.1686043936598263,5.830965476083817,1.4235933836819026,-0.5707331094653866,1.5413667038597996,-1.221380136874799,0.3697938928753895,-0.4353180223356804,1.9117604308064855,-1.243910440741442,5.682062255588826,1.789415795981635,-1.156547084657617,5.775153865560638,1.0007342080826922,-0.09405893812864892,2.5982093944675566,-0.7985209612755884,-0.1068802784613483,-1.492160712943438,1.594826853023275,-1.0275432656185337,6.285852684515789,2.215566370440017,-1.4814431425156693,5.768749201809725,-0.4713235558592859,0.1902275267968285,0.49187223663720336,0.6735368026663908,-0.39116674338682567,0.6141764448869145,2.4614192619561686,-1.7637042884767526,9.177634342480296,2.441143928258829,-1.8305709470088984,8.85082519560577,-0.863273531454432,0.6341066451582531,1.4800797863983648,1.0654867782615354,-0.8350458617482499,-0.374031104874245
8.0,1.0,1.0,0.31258142954249746,0.17559658081184118,-0.027573495689931303,1.2030413415569166,-0.40427057503314934,-0.46956330629489085,-0.2807887983607156,0.05907654482638493,0.36753273542098513,0.4830020451678191,-0.2600157614163825,0.7385159461031356,0.29676794135998247,0.17847047680819728,-0.006015017342827136,1.2309900515922283,-0.41920323577785495,-0.4247455885113218,-0.246455772303113,0.03691715043567955,0.3513252736413714,0.44866901911021645,-0.2378563670256771,0.7547234078827494,0.23924500025209236,0.15211504424034245,0.15854326374553213,1.3977299893752888,-0.5013766859451457,0.008081895576378804,0.026678048099785776,-0.1270048737746199,0.2744120762182769,0.17553519870731765,-0.07393434281537768,0.8316366053058434,0.8584729717535556,-0.40403179602440764,3.2527523292268845,1.870671984625537,-1.0305186730318523,2.8877304818556366,-0.17913337168788848,-0.005441137035567088,0.32414430671247696,0.3813466184949923,-0.19549807955442988,0.7819043748116431
9.0,1.0,1.0,8.141416475165343,0.7561231432616096,-1.7571402669935736,13.08910656352713,-2.5964424882234565,-5.018621685046893,0.594458043281309,-0.15165018581306933,-0.08121058972854606,0.5600137853200935,0.056428869788304276,-0.26250144009950077,8.17711932703014,0.7470032014397753,-1.762032512325401,13.122685877811646,-2.5930369682474774,-5.03435628687418,0.5953991048593782,-0.152286796431965,-0.0818320954063061,0.5590727237420243,0.05706548040719994,-0.26187993442174073,8.500992319888377,0.6632186525518358,-1.8077650895213493,13.422352380297234,-2.5606822159722333,-5.174265334110263,0.6039009598837302,-0.15794245232533,-0.08755264403455155,0.5505708687176724,0.06272113630056493,-0.2561593857934953,12.004948931563478,-0.33063858891986675,-2.4661038834084033,16.153790722060396,-2.081122940627487,-6.372342784543527,0.6969248110285233,-0.20826522202619266,-0.16290858138898343,0.4575470175728793,0.11304390600142768,-0.1808034484390634
9.0,1.0,1.0,7.861345924804061,0.8268175012102038,-1.719786784352711,12.821848001308826,-2.6219929135897955,-4.89302307513075,0.5870432203032216,-0.14656043250165304,-0.07639506787046689,0.5674286082981809,0.051339116476888005,-0.26731696195757987,7.896603674694171,0.8180025930371222,-1.7243894109654156,12.855872417568031,-2.618892427262569,-4.90904729567716,0.5879801278061573,-0.14721077695241516,-0.07699556158824288,0.5664917007952452,0.05198946092765012,-0.26671646823980394,8.216457716405126,0.7369272015252216,-1.7674571630170517,13.159557871200903,-2.589246832363364,-5.051621168057555,0.5964350187005649,-0.1529851333305553,-0.0825189381981594,0.5580368099008376,0.05776381730579024,-0.2611930916298874,11.676718652596936,-0.23283809461624397,-2.390900737606891,15.934691888447361,-2.133779502348855,-6.2845938377880355,0.6877828839188226,-0.2042955734216798,-0.15442542684749316,0.4666889446825801,0.10907425739691481,-0.18928660298055366
